=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.01.15 12:20:14 =~=~=~=~=~=~=~=~=~=~=~=
50 18.41 19.18 0.00 0 0 0
50 18.09 19.13 0.00 0 0 0
50 18.34 19.19 0.00 0 0 0
50 18.24 19.02 0.00 0 0 0
53 18.08 18.62 0.00 0 0 0
51 18.11 18.62 0.00 0 0 0
50 17.92 18.75 0.00 0 0 0
50 18.00 18.86 0.00 0 0 0
53 18.06 18.88 0.00 0 0 0
53 18.19 18.73 0.00 0 0 0
51 18.31 18.74 0.00 0 0 0
50 18.06 18.73 0.00 0 0 0
53 18.02 18.81 0.00 0 0 0
53 17.97 18.84 0.00 0 0 0
51 18.01 18.94 0.00 0 0 0
50 17.96 18.91 0.00 0 0 0
50 18.21 19.09 0.00 0 0 0
50 18.14 18.95 0.00 0 0 0
50 18.09 18.74 0.00 0 0 0
50 17.85 18.90 0.00 0 0 0
50 17.96 18.96 0.00 0 0 0
50 18.01 18.90 0.00 0 0 0
50 18.18 18.90 0.00 0 0 0
53 18.00 18.83 0.00 0 0 0
50 17.96 18.65 0.00 0 0 0
50 17.99 19.06 0.00 0 0 0
50 17.99 18.97 0.00 0 0 0
50 18.18 19.08 0.00 0 0 0
53 17.94 19.01 0.00 0 0 0
53 17.99 19.02 0.00 0 0 0
53 17.87 19.04 0.00 0 0 0
53 18.14 19.08 0.00 0 0 0
50 17.86 18.88 0.00 0 0 0
53 18.15 19.04 0.00 0 0 0
51 18.06 18.97 0.00 0 125 130
51 17.62 18.61 0.00 2 125 130
53 17.53 18.65 0.00 2 124 130
53 17.53 18.95 0.00 2 121 130
53 17.70 19.05 0.00 2 122 130
50 17.66 19.16 0.00 2 121 130
51 17.69 19.42 0.00 2 119 130
51 18.26 19.21 0.00 2 126 130
53 18.23 18.83 0.00 2 129 130
53 18.07 18.46 0.00 2 130 130
51 17.56 18.69 0.00 2 123 130
51 17.63 18.49 0.00 2 127 130
53 17.83 18.46 0.00 2 128 130
52 17.82 18.37 0.00 2 128 130
51 18.07 17.99 0.00 2 133 130
50 17.91 17.85 0.00 2 133 130
51 17.52 17.64 0.00 2 130 130
52 17.63 17.46 0.00 2 134 130
51 17.32 17.50 0.00 2 130 130
51 17.54 17.58 0.00 2 132 130
52 17.31 17.39 0.00 2 132 130
51 17.49 17.33 0.00 2 134 130
52 16.96 17.86 0.00 2 125 130
50 17.31 16.22 0.00 2 141 130
53 17.35 17.61 0.00 2 130 130
51 17.62 17.34 0.00 2 135 130
52 17.72 17.17 0.00 2 137 130
51 17.91 17.33 0.00 2 137 130
53 18.01 17.33 0.00 2 138 130
52 17.91 17.56 0.00 2 134 130
51 17.74 17.64 0.00 2 132 130
52 17.44 17.70 0.00 2 130 130
50 17.35 17.42 0.00 2 132 130
51 17.35 17.61 0.00 2 130 130
52 17.42 17.17 0.00 2 134 130
52 16.73 16.80 0.00 2 131 130
52 15.89 16.85 0.00 2 125 130
52 16.43 16.70 0.00 2 130 130
50 16.69 16.65 0.00 2 133 130
50 16.56 17.09 0.00 2 128 130
51 16.67 17.21 0.00 2 128 130
51 16.72 17.69 0.00 2 125 130
51 16.91 17.43 0.00 2 129 130
51 17.09 17.53 0.00 2 130 130
51 16.97 17.56 0.00 2 128 130
50 16.84 17.32 0.00 2 129 130
51 16.72 16.99 0.00 2 130 130
50 16.67 17.36 0.00 2 127 130
50 16.38 17.02 0.00 2 127 130
53 16.22 17.02 0.00 2 126 130
52 16.26 16.60 0.00 2 130 130
52 16.29 16.82 0.00 2 128 130
52 16.39 16.76 0.00 2 130 130
52 15.95 16.18 0.00 2 130 130
52 16.11 15.95 0.00 2 133 130
52 15.39 15.94 0.00 2 128 130
51 15.02 16.28 0.00 2 122 130
50 14.82 16.19 0.00 2 121 130
52 12.29 16.19 0.00 2 101 130
50 12.29 16.40 0.00 2 99 130
51 13.92 15.62 0.00 2 119 130
52 15.00 16.39 0.00 2 121 130
50 13.90 16.40 0.00 2 112 130
52 15.12 17.11 0.00 2 116 130
51 15.13 17.47 0.00 2 113 130
51 15.28 18.97 0.00 2 102 130
52 15.58 19.56 0.00 2 100 130
50 15.95 20.53 0.00 2 95 130
52 15.86 21.53 0.00 2 0 130
52 16.62 22.62 0.00 3 0 130
51 17.81 23.43 0.00 3 0 130
50 17.64 24.28 0.00 3 0 130
52 17.31 23.39 0.00 3 0 130
53 17.34 22.90 0.00 3 0 130
52 17.51 22.65 0.00 3 0 130
52 17.40 21.83 0.00 3 95 130
52 17.58 21.36 0.00 2 100 130
50 17.43 20.54 0.00 2 105 130
54 17.43 20.15 0.00 2 108 130
51 16.97 19.16 0.00 2 112 130
50 16.97 19.07 0.00 2 113 130
52 16.96 18.46 0.00 2 118 130
53 16.61 17.74 0.00 2 121 130
50 16.58 17.37 0.00 2 123 130
51 9.62 17.37 0.00 2 0 130
52 9.62 17.30 0.00 3 0 130
51 15.71 16.52 0.00 3 124 130
51 15.75 16.10 0.00 2 128 130
51 15.98 15.63 0.00 2 133 130
51 15.98 15.63 0.00 2 133 130
52 13.36 8.55 0.00 2 168 130
52 13.63 7.86 0.00 2 176 130
51 15.26 12.45 0.00 2 151 130
51 16.69 14.90 0.00 2 143 130
50 16.28 14.90 0.00 2 141 130
51 15.64 15.57 0.00 2 130 130
51 15.94 15.24 0.00 2 136 130
52 16.11 16.27 0.00 2 129 130
52 15.47 16.46 0.00 2 122 130
51 15.76 16.44 0.00 2 126 130
50 11.71 16.44 0.00 2 92 130
50 12.78 16.69 0.00 2 99 130
50 9.71 16.11 0.00 2 0 130
52 5.48 16.08 0.00 3 0 130
50 14.00 15.71 0.00 3 117 130
50 15.34 15.61 0.00 2 129 130
51 15.37 15.56 0.00 2 129 130
50 15.60 15.33 0.00 2 132 130
52 15.45 15.42 0.00 2 130 130
53 15.56 15.66 0.00 2 129 130
51 16.01 15.68 0.00 2 132 130
51 15.99 15.82 0.00 2 130 130
51 8.86 15.29 0.00 2 0 130
52 12.12 15.57 0.00 3 103 130
52 14.29 15.22 0.00 2 123 130
51 14.72 14.30 0.00 2 133 130
52 14.69 14.66 0.00 2 130 130
50 14.97 14.66 0.00 2 132 130
52 14.85 14.80 0.00 2 130 130
53 14.99 14.94 0.00 2 130 130
51 15.18 14.94 0.00 2 132 130
51 7.03 14.98 0.00 2 0 130
50 10.62 14.99 0.00 3 96 130
50 14.66 11.22 0.00 2 157 130
50 14.29 14.17 0.00 2 130 130
51 14.50 14.37 0.00 2 131 130
50 14.65 14.09 0.00 2 134 130
51 13.76 13.88 0.00 2 129 130
51 13.49 13.34 0.00 2 131 130
51 13.52 13.59 0.00 2 129 130
50 11.58 13.70 0.00 2 113 130
52 13.22 13.61 0.00 2 128 130
51 13.04 13.46 0.00 2 126 130
52 12.99 13.00 0.00 2 130 130
51 11.47 4.87 0.00 2 182 130
51 12.71 12.67 0.00 2 130 130
50 12.89 12.39 0.00 2 134 130
51 12.22 12.11 0.00 2 130 130
51 9.25 6.92 0.00 2 149 130
52 12.28 11.29 0.00 2 137 130
50 12.40 11.06 0.00 2 141 130
52 12.66 10.64 0.00 2 146 130
52 11.26 10.48 0.00 2 135 130
51 12.66 10.03 0.00 2 151 130
51 14.08 10.40 0.00 2 160 130
51 14.95 10.22 0.00 2 168 130
51 10.42 10.22 0.00 2 131 130
51 11.42 10.99 0.00 2 134 130
50 16.40 10.89 0.00 2 174 130
51 17.21 10.75 0.00 2 182 130
50 17.88 10.66 0.00 2 188 130
52 16.23 10.57 0.00 2 176 130
51 16.57 10.86 0.00 2 177 130
58 16.57 11.31 0.00 2 173 130
55 16.57 11.31 0.00 2 173 130
54 17.85 11.70 0.00 2 181 130
56 17.85 11.70 0.00 2 181 130
51 20.99 11.70 0.00 2 200 130
57 21.26 11.70 0.00 2 200 130
55 21.12 11.70 0.00 2 200 130
53 22.93 12.17 0.00 2 200 130
55 34.45 12.49 0.00 2 200 130
53 34.45 13.01 0.00 2 200 130
52 34.45 13.01 0.00 2 200 130
51 19.14 13.01 0.00 2 180 130
50 18.03 10.74 0.00 2 190 130
50 16.58 10.33 0.00 2 182 130
51 14.79 9.51 0.00 2 174 130
50 14.85 9.21 0.00 2 178 130
52 14.85 9.31 0.00 2 177 130
51 14.71 9.08 0.00 2 178 130
51 14.50 8.82 0.00 2 178 130
52 14.22 9.41 0.00 2 172 130
52 13.50 9.47 0.00 2 165 130
51 13.25 9.39 0.00 2 164 130
50 5.63 9.31 0.00 2 104 130
51 4.97 9.34 0.00 2 98 130
51 5.24 9.41 0.00 2 100 130
50 5.13 9.15 0.00 2 101 130
51 10.96 9.43 0.00 2 145 130
51 12.51 9.79 0.00 2 155 130
50 6.58 9.42 0.00 2 110 130
52 8.69 9.59 0.00 2 127 130
52 12.42 10.04 0.00 2 152 130
51 13.56 10.15 0.00 2 160 130
51 12.75 9.84 0.00 2 156 130
51 13.34 10.02 0.00 2 160 130
51 13.62 10.44 0.00 2 159 130
51 13.27 10.12 0.00 2 159 130
51 14.52 11.07 0.00 2 161 130
52 14.77 11.17 0.00 2 162 130
52 13.74 11.37 0.00 2 152 130
52 13.95 10.89 0.00 2 158 130
50 13.12 9.65 0.00 2 162 130
52 10.41 9.58 0.00 2 140 130
51 13.90 9.94 0.00 2 166 130
50 9.97 10.23 0.00 2 131 130
53 6.80 10.01 0.00 2 108 130
51 12.48 10.21 0.00 2 152 130
50 12.18 9.96 0.00 2 152 130
52 12.61 9.82 0.00 2 157 130
52 12.59 9.78 0.00 2 157 130
51 7.96 10.08 0.00 2 117 130
52 9.58 10.04 0.00 2 131 130
51 14.07 9.60 0.00 2 170 130
52 14.57 10.24 0.00 2 169 130
51 14.81 10.33 0.00 2 170 130
50 15.36 10.99 0.00 2 170 130
52 15.34 11.11 0.00 2 169 130
52 15.38 11.30 0.00 2 168 130
50 16.04 11.83 0.00 2 169 130
51 16.53 11.91 0.00 2 172 130
53 16.82 12.03 0.00 2 174 130
52 17.40 12.34 0.00 2 176 130
50 17.28 13.03 0.00 2 170 130
50 17.05 12.79 0.00 2 170 130
51 16.99 12.53 0.00 2 172 130
50 15.32 12.65 0.00 2 156 130
51 15.28 12.73 0.00 2 156 130
52 15.17 12.26 0.00 2 159 130
51 14.45 12.23 0.00 2 154 130
53 13.23 11.65 0.00 2 149 130
52 13.02 11.34 0.00 2 150 130
50 12.52 10.97 0.00 2 149 130
53 12.47 10.91 0.00 2 149 130
50 7.08 10.91 0.00 2 106 130
50 10.79 9.92 0.00 2 143 130
50 11.70 11.43 0.00 2 138 130
51 11.87 11.74 0.00 2 137 130
50 12.06 11.61 0.00 2 140 130
51 10.32 11.41 0.00 2 128 130
52 4.06 4.29 0.00 2 135 130
51 6.27 9.54 0.00 2 110 130
52 6.22 5.60 0.00 2 141 130
51 5.19 10.99 0.00 2 90 130
50 7.24 11.40 0.00 3 104 130
50 10.57 11.65 0.00 2 129 130
52 10.55 11.18 0.00 2 131 130
50 5.88 8.03 0.00 2 119 130
52 6.47 10.64 0.00 2 103 130
51 10.20 10.48 0.00 2 134 130
52 11.49 10.08 0.00 2 147 130
52 11.81 10.34 0.00 2 148 130
51 11.71 10.60 0.00 2 145 130
52 11.71 10.32 0.00 2 147 130
51 6.95 10.19 0.00 2 110 130
52 6.41 9.65 0.00 2 110 130
52 6.05 9.73 0.00 2 107 130
51 5.93 10.30 0.00 2 101 130
51 6.94 9.26 0.00 2 118 130
50 7.20 9.56 0.00 2 117 130
52 10.83 9.56 0.00 2 146 130
50 11.22 6.75 0.00 2 171 130
50 12.53 10.62 0.00 2 150 130
50 11.72 10.97 0.00 2 141 130
52 11.63 10.82 0.00 2 142 130
51 11.84 10.53 0.00 2 146 130
51 9.53 9.14 0.00 2 138 130
51 10.70 9.68 0.00 2 144 130
51 11.09 7.79 0.00 2 162 130
52 11.71 10.47 0.00 2 145 130
50 8.93 11.17 0.00 2 118 130
50 11.54 11.01 0.00 2 140 130
52 8.53 11.12 0.00 2 115 130
52 11.18 11.53 0.00 2 133 130
52 11.68 11.38 0.00 2 138 130
51 11.74 11.33 0.00 2 139 130
50 7.84 6.67 0.00 2 145 130
52 8.24 10.21 0.00 2 120 130
51 12.28 11.58 0.00 2 142 130
51 12.24 11.53 0.00 2 142 130
52 12.61 9.43 0.00 2 161 130
50 12.28 4.63 0.00 2 197 130
51 12.12 11.38 0.00 2 141 130
51 11.89 12.06 0.00 2 134 130
51 11.17 12.36 0.00 2 127 130
52 7.84 12.22 0.00 2 101 130
51 11.80 12.10 0.00 2 134 130
51 11.73 9.16 0.00 2 157 130
51 12.35 12.05 0.00 2 137 130
52 12.35 11.69 0.00 2 141 130
50 8.18 2.14 0.00 2 184 130
51 6.75 11.03 0.00 2 102 130
51 7.11 11.66 0.00 2 100 130
52 10.41 11.21 0.00 2 130 130
54 10.41 11.24 0.00 2 129 130
70 39.31 11.49 0.00 2 200 130
53 39.31 11.20 0.00 2 200 130
51 39.31 11.07 0.00 2 200 130
56 39.31 11.04 0.00 2 200 130
61 39.31 10.97 0.00 2 200 130
55 39.31 10.80 0.00 2 200 130
55 39.31 10.80 0.00 2 200 130
52 47.07 13.07 0.00 2 200 130
53 62.78 13.07 0.00 2 200 130
50 68.89 13.07 0.00 2 200 130
50 68.89 13.07 0.00 2 200 130
50 72.50 13.07 0.00 2 200 130
51 78.25 65.29 0.00 2 199 130
59 79.71 65.29 0.00 2 200 130
51 79.71 65.29 0.00 2 200 130
51 81.28 65.29 0.00 2 200 130
51 81.28 65.29 0.00 2 200 130
51 81.28 65.29 0.00 2 200 130
52 81.28 65.29 0.00 2 200 130
53 87.04 65.29 0.00 2 200 130
54 87.04 65.29 0.00 2 200 130
56 87.13 66.43 0.00 2 200 130
50 87.13 66.43 0.00 2 200 130
59 87.13 66.43 0.00 2 200 130
59 87.13 66.43 0.00 2 200 130
51 87.13 66.43 0.00 2 200 130
58 87.13 66.43 0.00 2 200 130
59 87.69 66.43 0.00 2 200 130
56 87.69 66.43 0.00 2 0 0
58 87.33 66.43 0.00 0 0 0
61 87.33 86.41 0.00 0 0 0
60 87.40 90.97 0.00 0 0 0
60 87.33 93.86 0.00 0 0 0
63 87.26 93.86 0.00 0 0 0
50 87.26 93.86 0.00 0 0 0
51 87.06 93.86 0.00 0 0 0
60 87.19 93.86 0.00 0 0 0
50 87.11 93.86 0.00 0 0 0
51 87.11 93.86 0.00 0 0 0
60 87.18 93.86 0.00 0 0 0
59 87.61 94.59 0.00 0 0 0
60 86.84 96.04 0.00 0 0 0
60 87.69 96.04 0.00 0 0 0
61 87.52 96.04 0.00 0 0 0
62 87.45 96.04 0.00 0 0 0
58 87.45 96.04 0.00 0 0 0
50 86.82 96.04 0.00 0 0 0
50 87.28 96.04 0.00 0 0 0
50 86.83 96.04 0.00 0 0 0
60 87.01 96.04 0.00 0 0 0
60 86.83 97.81 0.00 0 0 0
59 87.01 97.81 0.00 0 0 0
60 87.74 97.81 0.00 0 0 0
60 87.74 97.81 0.00 0 0 0
61 87.54 97.81 0.00 0 0 0
59 87.02 97.81 0.00 0 0 0
59 87.18 95.26 0.00 0 0 0
50 87.57 95.26 0.00 0 0 0
60 87.28 95.26 0.00 0 0 0
51 87.28 95.26 0.00 0 0 0
